Training Step,Steps,Reward
0,127.65,-876.5911406303239
50000,974.95,12.574674242941205
100000,510.35,221.15900298778257
150000,832.9,166.27287201763406
200000,461.35,209.40425331611814
250000,291.45,223.9390956094547
300000,677.3,162.34120986775537
350000,350.85,239.23301341378723
400000,461.95,206.5614929537985
450000,727.55,161.73757893411
500000,437.85,248.42028869238834
550000,299.2,253.12963246508895
600000,277.55,258.57299717539433
650000,238.35,250.21597584238475
700000,178.05,189.12275093176046
750000,326.25,256.717949722463
800000,419.0,244.39627367792065
850000,299.4,251.4595014426397
900000,279.05,159.7076993784513
950000,239.4,262.3730767660224
1000000,245.05,255.00956930044646
