Training Step,Steps,Reward
0,89.75,-725.7136842586708
50000,786.1,153.25510738270373
100000,642.9,100.40512254586211
150000,224.75,-106.53470037998582
200000,504.65,-69.16889640406792
250000,799.1,86.81878278665282
300000,360.1,162.84519431503742
350000,314.85,218.9608384879948
400000,276.75,135.35455348626664
450000,386.75,-30.416727722897775
500000,376.8,155.37442822611897
550000,365.75,-97.34779690769068
600000,350.95,132.5798440899561
650000,367.95,90.58880768804144
700000,122.15,-215.23379327789047
750000,259.55,-121.12709116359663
800000,325.55,25.995804800420252
850000,91.3,-251.01875254836523
900000,356.5,-369.00841143647506
950000,1000.0,-91.41378654901955
1000000,77.35,-158.91065655336394
