Training Step,Steps,Reward
0,83.95,-142.4552559155172
50000,262.0,-126.94368941309719
100000,445.55,-139.8454509753508
150000,849.9,24.45922925508423
200000,506.4,91.055652886239
250000,753.7,-107.66130443272668
300000,328.2,178.13145751044868
350000,594.6,100.09871134334048
400000,655.85,140.98528234819054
450000,323.95,113.41755011136566
500000,363.1,177.48399109255865
550000,213.75,98.31426367349475
600000,393.4,194.47091276438107
650000,258.5,131.84474345173695
700000,219.3,215.55316488637405
750000,122.35,-78.55590135094391
800000,377.25,182.7916056177473
850000,232.5,180.91040280397462
900000,163.25,27.988788311678427
950000,301.6,194.05393486528885
1000000,217.65,99.06003538490963
