Training Step,Steps,Reward
0,76.7,-631.6924401183643
50000,460.75,163.2289070794578
100000,487.2,217.45443599193808
150000,579.45,191.92936595572388
200000,189.05,256.60567410642955
250000,238.3,252.44714566069706
300000,259.15,233.9860334049613
350000,312.5,263.5007086706571
400000,466.0,216.28824308213046
450000,185.05,185.92099026657297
500000,386.65,253.2452904432369
550000,223.0,280.2820682940865
600000,165.9,288.7780912208234
650000,333.45,262.6026641549084
700000,164.4,288.1692775783006
750000,217.5,235.8946173145019
800000,241.75,255.4936636643709
850000,172.4,280.87445914408625
900000,171.4,281.04629754915015
950000,192.1,287.60341132661995
1000000,170.25,293.1107971475627
