Training Step,Steps,Reward
0,9.43268917117489,44.35298955462127
50000,35.91061677115862,85.50336239990119
100000,82.14212862273837,72.18003187818907
150000,101.87214144870721,75.22688741268519
200000,113.24524529094278,78.03013563476667
250000,87.56102607642696,145.04496550335654
300000,88.03540760884509,174.04465576237806
350000,92.1047476801525,177.81099406775377
400000,122.18557655140012,141.78437271250718
450000,145.75262204868704,141.28468857658387
500000,148.9599149555306,150.78945358255052
550000,104.49025223737182,152.7900032243483
600000,94.08431214508668,154.62285902474892
650000,82.97006783866968,121.08150932436195
700000,163.50083625882928,133.00307382727098
750000,215.2903434103877,142.3705113198428
800000,227.74314190677487,192.710574417512
850000,163.83129370438562,176.5096269034726
900000,131.32231221340433,162.4421028983572
950000,165.02641222900297,184.53104209085345
1000000,159.53589111780536,184.8435639913778
