Training Step,Steps,Reward
0,9.43268917117489,44.35298955462127
50000,62.38854437114236,126.65373524518112
100000,174.60515232589788,45.533370834764796
150000,68.6227276490814,53.493556158109634
200000,96.50785589784907,135.06347991142556
250000,97.55249468235037,246.57786044053438
300000,70.04587224633582,140.49262693517423
350000,108.71587611177127,146.3624948275527
400000,187.79498129609323,138.4979963747945
450000,140.74700873819663,138.99357452740438
500000,118.33775483230194,174.87678984545272
550000,54.38599314161689,144.49964530018778
600000,109.5291884613412,144.49214192860626
650000,84.99502191305089,74.25274074429178
700000,295.97829840209573,180.2643388089149
750000,264.8977099160164,172.59445440632163
800000,122.35341740221236,225.27293003729935
850000,104.24275379492809,131.66149626679683
900000,167.37076544307251,130.39188239097547
950000,223.46571744900828,291.53974761478804
1000000,87.77119046133532,132.59906196836997
