Training Step,Steps,Reward
0,73.575,-551.7283571723754
50000,523.7875,44.10106192789658
100000,608.8125,131.7882337431595
150000,268.7,147.1955455090836
200000,253.29999999999998,23.422554101266783
250000,257.5125,68.5661227985252
300000,280.5375,104.21397404997602
350000,278.5125,66.68459952680215
400000,373.25,35.28790841109435
450000,335.28749999999997,62.84392498486933
500000,248.8125,34.039335669731976
550000,387.9,10.446018680938721
600000,289.825,60.04834629129334
650000,373.05,138.11332631721302
700000,336.175,-43.85880666199277
750000,391.5875,-34.10183250374568
800000,248.65,-85.04926275203707
850000,401.0375,58.429630448690695
900000,457.825,106.33037953536825
950000,316.525,-71.20816118241294
1000000,265.725,42.00294079309161
