Training Step,Steps,Reward
0,81.09,-429.9428632138095
50000,336.12500000000006,-176.5462468663227
100000,391.78333333333336,-87.18384963336035
150000,472.6000000000001,70.52467571734282
200000,382.54833333333335,55.78712106382713
250000,325.78333333333336,50.077947215973666
300000,337.63,52.40423544780441
350000,318.01,41.93499110290016
400000,311.72166666666664,28.26123660941634
450000,291.3633333333333,18.817488616627582
500000,304.59833333333336,10.31126380479822
550000,334.9216666666666,12.585951669582835
600000,323.325,9.249181658827672
650000,346.4433333333333,9.760642098651841
700000,337.03833333333324,-30.693276128857747
750000,371.21999999999997,-84.72530286433933
800000,372.7233333333333,-150.15049221256223
850000,376.0133333333333,-145.71009458058418
900000,367.89000000000004,-125.51197018746369
950000,371.2716666666667,-107.89456521612813
1000000,345.595,-158.6085985818402
