Training Step,Steps,Reward
0,64.0,-510.69577992670384
50000,808.65,48.02090152107309
100000,342.5,178.9669775087264
150000,261.6,164.1565247053528
200000,266.15,216.81355454749456
250000,306.45,216.10654128963466
300000,241.9,193.61397634549434
350000,311.6,235.08770225148118
400000,193.45,264.5770909564745
450000,417.4,229.4089742689555
500000,177.25,151.69209658563256
550000,282.65,224.75296138332436
600000,272.85,278.3675901792696
650000,328.05,253.08387883181894
700000,183.85,283.21031363648444
750000,268.85,252.88949307697175
800000,181.55,259.3022023977893
850000,177.9,257.65719196461623
900000,216.1,262.24655501280307
950000,176.3,278.73384998150146
1000000,233.1,163.93313032086814
