Training Step,Steps,Reward
0,68.05,-380.5526891319169
5000,92.4,-174.25171302914313
10000,1000.0,-141.549127329487
15000,1000.0,-139.5591791553092
20000,1000.0,-176.18489992965542
25000,1000.0,-154.2058699254315
30000,991.1,-61.20678019258098
35000,925.9,22.687521066006646
40000,933.1,-11.022445625794912
45000,618.2,118.92251006876737
50000,727.35,129.88989815335685
55000,935.1,25.082315646358822
60000,784.05,89.96324098163788
65000,734.1,108.9326089206753
70000,721.8,90.06311138124995
75000,852.9,12.568912242482487
80000,835.05,58.16462987422052
85000,779.4,68.61172277704307
90000,742.45,131.52784958249327
95000,825.5,108.52171573211885
100000,789.2,138.2107787889978
