Training Step,Steps,Reward
0,69.85,-130.8104808185079
50000,538.65,205.89551487478872
100000,400.45,231.4344925906907
150000,289.95,242.96960839834856
200000,384.25,231.51675368138598
250000,279.6,252.8706313761355
300000,393.65,198.89737339418727
350000,251.3,265.3418030129799
400000,267.85,212.72636881311254
450000,425.8,221.0452789764844
500000,301.8,257.81045559593497
550000,254.4,257.21306769426
600000,244.2,260.56382318067864
650000,277.4,238.930940120375
700000,214.45,195.64612802608116
750000,231.55,256.0507675967939
800000,201.35,266.512806808554
850000,224.35,269.2327450087017
900000,306.3,196.58519103666475
950000,312.65,228.73431556743535
1000000,227.7,240.2684347524285
