Training Step,Steps,Reward
0,65.85,-450.7175351513366
50000,876.2,121.43813955342398
100000,508.55,210.82314782341254
150000,332.45,236.88827527520704
200000,263.55,251.64166405008555
250000,263.75,209.52943035341795
300000,223.75,276.12026935618354
350000,341.75,193.3092907531997
400000,331.1,241.62513318225447
450000,231.4,263.73898558218644
500000,295.6,230.55034378925978
550000,314.15,257.75888085272834
600000,451.35,226.14587617022653
650000,226.55,270.86430583854894
700000,210.1,274.53393917048845
750000,210.3,270.8324795753579
800000,278.95,257.942534313221
850000,309.45,269.8820395335042
900000,199.55,259.29528717996976
950000,213.65,273.8239402031919
1000000,258.75,267.5868084493431
