Training Step,Steps,Reward
0,109.2,-677.8403558589586
50000,455.8,100.33601362008561
100000,514.6,30.22940689835781
150000,407.25,210.7293150996507
200000,247.05,228.15541859399337
250000,330.1,229.92252571124476
300000,275.55,248.48365131284714
350000,240.0,281.8635224754803
400000,217.3,261.0664547387496
450000,256.65,261.18911006461974
500000,516.6,212.88137563479762
550000,293.9,262.07304975245876
600000,206.35,269.3863887660152
650000,283.95,270.4953091461477
700000,315.15,251.38733131858172
750000,241.15,258.45029459476996
800000,274.3,226.0030120958026
850000,197.0,121.369439834854
900000,247.3,275.8226785924938
950000,255.95,219.65148089123835
1000000,251.05,253.98451047162334
