Training Step,Steps,Reward
0,64.8,-534.5611261839733
50000,983.05,5.017244210493108
100000,587.35,168.87905679529268
150000,545.85,156.13364237360554
200000,376.6,223.72812547294188
250000,238.3,-139.48781940235358
300000,323.5,128.27003448333514
350000,536.35,83.27866198798569
400000,318.25,129.8383271187778
450000,529.25,113.48999625724616
500000,242.5,107.79931228788753
550000,247.2,-61.82103169511653
600000,324.6,-213.27496067159177
650000,307.65,168.3074640904956
700000,247.15,42.34151655993448
750000,304.45,161.46104854247002
800000,298.2,170.66508774589255
850000,234.2,-60.214489984694254
900000,170.95,127.93522087341289
950000,173.5,61.045310037028955
1000000,251.5,-215.4815665907276
