Training Step,Steps,Reward
0,67.35,-140.60615543490343
25000,998.2,-47.33992255943751
50000,976.7,-57.15042417610685
75000,963.3,-31.966742433727127
100000,769.2,127.88763047198529
125000,537.25,93.40290758427518
150000,504.0,175.25683000444639
175000,437.85,219.42274131719523
200000,501.5,205.92067426202158
225000,331.75,243.2438463998134
250000,351.55,249.243941382517
275000,268.1,271.3861737316332
300000,244.55,277.90228779723327
325000,228.0,272.99807991413286
350000,239.9,266.1167357731101
375000,309.65,260.25830068812917
400000,523.35,169.22275533745722
425000,242.1,250.97683295271318
450000,256.35,223.06218770900605
475000,248.45,251.61472015442934
500000,274.65,263.2583543810466
