Training Step,Steps,Reward
0,43.14,0.02
50000,33.870000000000005,0.39
100000,41.36,0.62
150000,35.17,0.72
200000,40.26,0.7699999999999999
250000,42.38,0.74
300000,42.21,0.72
350000,48.1,0.62
400000,47.28,0.54
450000,50.62,0.7499999999999999
500000,45.029999999999994,0.6500000000000001
550000,41.63,0.78
600000,45.06,0.78
650000,49.71999999999999,0.72
700000,40.589999999999996,0.64
750000,60.17999999999999,0.6599999999999999
800000,42.62,0.79
850000,45.38,0.7
900000,36.04,0.7799999999999999
950000,38.3,0.73
1000000,34.92,0.7799999999999999
