Training Step,Steps,Reward
0,46.430199224211826,0.024494897427831782
50000,7.680924423531325,0.08
100000,5.185402588034992,0.10295630140987001
150000,4.253657249943864,0.17204650534085256
200000,7.436087681032277,0.0871779788708135
250000,3.684915195767741,0.11575836902790225
300000,7.879873095424824,0.10295630140987003
350000,5.104115986142949,0.06000000000000001
400000,6.4593033680111365,0.06633249580710801
450000,7.036376908608578,0.07071067811865475
500000,2.279385882205994,0.10488088481701514
550000,3.2679657280944676,0.05099019513592786
600000,2.5937231926325532,0.039999999999999994
650000,8.438637330754295,0.09797958971132716
700000,7.530099600934905,0.17146428199482247
750000,1.9088216260300492,0.04898979485566355
800000,6.7463026911042165,0.03741657386773941
850000,12.156627821892055,0.07071067811865477
900000,4.064898522718617,0.040000000000000036
950000,5.675297349038197,0.050990195135927854
1000000,1.6678129391511516,0.024494897427831806
