Training Step,Steps,Reward
0,46.430199224211826,0.024494897427831782
50000,27.055561823871574,0.052247448713915894
100000,19.765508745259382,0.06915039961256726
150000,5.706661420503394,0.11833426891690753
200000,5.625049173003711,0.12072692854051202
250000,5.1248867089146275,0.12499428441318944
300000,6.333625324074948,0.10196421643619526
350000,5.556301425778504,0.09290489014592411
400000,6.481097483192969,0.07642959907232601
450000,6.199932087587555,0.06568105797525427
500000,5.258355386275237,0.08064135291425929
550000,4.19457617296968,0.07552725269053258
600000,2.713691600977672,0.06529035998431433
650000,4.766775417160439,0.06298992828241834
700000,6.187486708107251,0.10314795723538321
750000,5.959186185906417,0.10614455552060438
800000,5.39507463935639,0.0859568835727418
850000,6.9372507130087735,0.052372348947352564
900000,7.655943011904963,0.0493757506621314
950000,7.29894123121629,0.05390029108486088
1000000,3.8026696036359886,0.038495030854586554
