Training Step,Steps,Reward
0,43.14,0.02
50000,38.505,0.20500000000000002
100000,39.45666666666667,0.3433333333333333
150000,36.800000000000004,0.5766666666666667
200000,38.93,0.7033333333333333
250000,39.27,0.7433333333333333
300000,41.61666666666667,0.7433333333333333
350000,44.23,0.6933333333333334
400000,45.86333333333334,0.6266666666666667
450000,48.666666666666664,0.6366666666666667
500000,47.64333333333334,0.6466666666666666
550000,45.76,0.7266666666666667
600000,43.906666666666666,0.7366666666666667
650000,45.47,0.7600000000000001
700000,45.123333333333335,0.7133333333333333
750000,50.16333333333333,0.6733333333333333
800000,47.79666666666666,0.6966666666666667
850000,49.393333333333324,0.7166666666666667
900000,41.34666666666667,0.7566666666666667
950000,39.906666666666666,0.7366666666666667
1000000,36.42,0.7633333333333333
