Training Step,Steps,Reward
0,0.6400000000000091,1.9554609976201414
5000,0.0,0.24558108248860006
10000,0.0,0.10418882183339964
15000,2.119999999999982,2.2079277375187867
20000,0.0,0.1348374596053821
25000,6.780000000000018,2.1844483716195633
30000,0.0,0.19672577646575268
35000,0.0,0.2718433146311808
40000,0.0,0.14868261289045465
45000,0.0,0.1605775233243778
50000,0.0,0.20956672222302888
55000,0.0,0.22612182897756722
60000,1.6367651022672776,2.5676038536306205
65000,0.0,0.15922619805783983
70000,0.0,0.2139842997701026
75000,0.0,0.1002106054483694
80000,0.0,0.16367351030306582
85000,0.0,0.23000681391151584
90000,0.0,0.15129946269348682
95000,0.0,0.1414577376415552
100000,0.0,0.10481149066505559
