Training Step,Steps,Reward
0,0.6400000000000091,1.9554609976201414
5000,0.32000000000000456,1.1005210400543708
10000,0.21333333333333637,0.7684103006473803
15000,0.7066666666666607,0.8525658806135953
20000,0.7066666666666607,0.8156513396525229
25000,2.966666666666667,1.5090711895812443
30000,2.260000000000006,0.8386705358968994
35000,2.2600000000000056,0.8843391542388322
40000,0.0,0.20575056799579605
45000,0.0,0.1937011502820044
50000,0.0,0.17294228614595378
55000,0.0,0.19875535817499132
60000,0.5455883674224259,1.0010974682770721
65000,0.5455883674224259,0.9843172935553425
70000,0.5455883674224259,0.9802714504861876
75000,0.0,0.15780703442543728
80000,0.0,0.1592894718405126
85000,0.0,0.16463030988765037
90000,0.0,0.18165992896935615
95000,0.0,0.1742546714155193
100000,0.0,0.13252289700003253
