Training Step,Steps,Reward
0,998.68,-32.38891606323515
5000,998.8399999999999,-32.822337318252394
10000,998.8933333333333,-33.03237081178944
15000,998.6466666666666,-32.9819435152666
20000,998.6466666666666,-33.01720597224812
25000,997.5166666666668,-32.5609362231671
30000,997.87,-32.86950690177517
35000,997.87,-32.797320415315674
40000,999.0,-33.20900590721718
45000,999.0,-33.26491646553043
50000,999.0,-33.316136302207184
55000,999.0,-33.37791452500876
60000,998.5666666666666,-32.69373806907738
65000,998.5666666666666,-32.69678756390169
70000,998.5666666666666,-32.63259409232359
75000,999.0,-33.29069855679899
80000,999.0,-33.293605605810704
85000,999.0,-33.33034297707771
90000,999.0,-33.35587829034743
95000,999.0,-33.34072982125619
100000,999.0,-33.28580142991534
