Training Step,Steps,Reward
0,998.68,-32.38891606323515
5000,999.0,-33.255758573269645
10000,999.0,-33.452437798863535
15000,997.9399999999999,-32.237634173666606
20000,999.0,-33.36154594421422
25000,995.61,-32.08362855162047
30000,999.0,-33.16334620949082
35000,999.0,-33.14498648483571
40000,999.0,-33.31868502732501
45000,999.0,-33.33107788443059
50000,999.0,-33.29864599486594
55000,999.0,-33.50401969572975
60000,997.7,-31.27854851663643
65000,999.0,-33.30779447933888
70000,999.0,-33.31143928099546
75000,999.0,-33.252861910062634
80000,999.0,-33.316515626374006
85000,999.0,-33.421651394796505
90000,999.0,-33.32946784987178
95000,999.0,-33.27107021910028
100000,999.0,-33.25686622077395
