Training Step,Steps,Reward
0,85.3,-581.4329932969116
50000,756.15,100.55282631473833
100000,616.95,196.9897943644257
150000,389.0,230.0116988792212
200000,309.85,256.03387458797425
250000,331.35,256.2297773689546
300000,287.05,268.75786432448007
350000,201.55,258.5412820808536
400000,203.05,274.6666610163817
450000,258.25,249.11537993635392
500000,290.7,245.7805583925258
550000,286.3,269.9125619157182
600000,276.95,262.3195303245117
650000,285.6,266.0838341145885
700000,246.15,158.22835558410662
750000,198.65,224.3375252928879
800000,249.4,275.26243944998004
850000,673.2,209.40682773273124
900000,174.1,157.08152945626827
950000,311.65,262.69548811998567
1000000,344.9,223.24450074239076
