Training Step,Steps,Reward
0,67.6,-519.0691609553422
50000,1000.0,-47.80697416617559
100000,685.55,-68.62058265159388
150000,1000.0,-13.501923152271639
200000,657.0,63.43343495791042
250000,634.7,63.684389014685244
300000,902.1,-66.65300611997895
350000,960.35,-132.6749574636156
400000,956.1,-36.17240725806718
450000,918.3,87.34513140985771
500000,738.05,43.95481112168951
550000,1000.0,-98.97000263688912
600000,992.1,-41.64316428810721
650000,958.45,-41.553129634358
700000,872.75,4.104792543903581
750000,884.95,-97.5364534976654
800000,824.45,-81.10975865024895
850000,453.6,143.3053284172746
900000,548.4,155.81448503715677
950000,375.1,51.044209132968966
1000000,602.95,5.1828323475207725
