Training Step,Steps,Reward
0,70.3,-399.1292000353552
50000,683.9,193.70909970530136
100000,472.25,200.39911022226312
150000,422.7,188.19132996276426
200000,436.45,151.57849517127983
250000,360.55,236.18964722309406
300000,279.4,235.69607381759715
350000,233.95,257.10579345709306
400000,248.45,257.34693278419746
450000,241.25,277.4463526371591
500000,187.2,261.4390908142118
550000,208.9,285.2660877626458
600000,343.65,237.57093462021993
650000,323.25,261.2248410304952
700000,202.05,285.2786137864069
750000,306.15,257.9981267288934
800000,191.85,241.4437563997689
850000,238.75,246.2955928959579
900000,236.25,270.75763839896706
950000,216.6,281.4047954969728
1000000,216.75,275.3573297488291
