Training Step,Steps,Reward
0,68.15,-171.60603528520505
50000,988.8,-31.65256830194088
100000,606.35,212.0093183720894
150000,419.1,216.997461399426
200000,356.35,239.1251422418555
250000,685.95,172.80399314338797
300000,427.25,6.445799373239285
350000,605.4,184.42597008874935
400000,517.75,180.1621633096228
450000,294.25,143.69341818361846
500000,344.0,188.82851381221002
550000,307.2,264.0632578511098
600000,338.95,246.90691733805593
650000,287.65,182.53139294015148
700000,651.8,185.4520433541052
750000,269.8,166.93869652389427
800000,276.85,233.86715693029092
850000,247.75,173.48445527583488
900000,212.5,193.78288827575372
950000,345.6,195.7975750158054
1000000,397.4,183.91518730771588
