Training Step,Steps,Reward
0,73.0,-110.31813325950027
50000,857.15,-43.12745673753798
100000,697.1,168.56453542277828
150000,279.6,174.7931182837395
200000,348.5,217.6431904550515
250000,328.55,245.43368049529263
300000,337.6,190.1627626479746
350000,351.35,196.17476297432773
400000,341.65,221.75858131749138
450000,194.85,233.5689297391706
500000,247.3,219.7658160283585
550000,345.45,236.69455585894062
600000,376.35,198.75383954820055
650000,290.25,164.8547854131325
700000,413.45,227.8550812262199
750000,245.6,219.65216434730482
800000,216.1,108.60602095441004
850000,262.3,252.38485033036378
900000,262.9,268.5395237022845
950000,474.8,242.45715538164032
1000000,302.3,208.97353357631795
