Training Step,Steps,Reward
0,70.7,-267.3589976104928
50000,1000.0,-1.9996888180194312
100000,446.95,214.35489524394833
150000,345.75,217.6452333278208
200000,615.25,47.46118810277879
250000,249.55,257.39027267008737
300000,242.4,255.52457898850662
350000,184.6,277.4496770343486
400000,213.45,259.2835011428855
450000,205.25,259.34394205463275
500000,224.2,286.48934067694165
550000,308.55,228.04192710854778
600000,223.95,279.59341348084104
650000,172.2,288.5579882218036
700000,169.65,266.42878931084573
750000,180.6,285.2171294897522
800000,200.05,283.9371903287432
850000,306.3,256.1524355761463
900000,189.6,259.5007799908541
950000,172.15,286.44482547307746
1000000,217.7,272.7144525304111
