Training Step,Steps,Reward
0,70.3,-221.52523504780652
50000,770.95,150.64345471978606
100000,542.15,201.38562365996336
150000,381.4,124.37835465108617
200000,304.1,214.2083510920357
250000,389.7,242.44997124514498
300000,339.95,197.73301459168428
350000,275.1,254.51728181639373
400000,258.05,264.3723086073968
450000,204.95,227.29628361002224
500000,216.35,192.15812521626677
550000,193.4,279.61390585894435
600000,165.75,124.03562370293596
650000,166.55,278.6398341245987
700000,196.1,200.53466343041814
750000,254.8,252.38284167429737
800000,248.75,267.95523836651444
850000,205.85,283.69138848881306
900000,189.65,285.63446624555746
950000,218.6,281.45503323377704
1000000,137.85,171.82373904547114
