Training Step,Steps,Reward
0,67.05,-463.5722715199502
50000,1000.0,-23.173036494595685
100000,604.9,169.89880615349693
150000,425.6,237.3403694029674
200000,541.15,165.69099819250567
250000,469.45,142.91414314685667
300000,246.9,195.80062652213275
350000,328.7,226.09536637392245
400000,401.75,250.88472040406336
450000,226.05,268.8384204669312
500000,247.9,276.59533673787917
550000,234.8,257.3712348510615
600000,204.25,280.26647327550074
650000,214.05,262.4084517886039
700000,201.85,198.42486500695043
750000,203.25,274.4558955187644
800000,205.0,274.23409147245246
850000,284.0,267.4505539099288
900000,209.9,261.19631044163987
950000,231.55,209.34917442476134
1000000,188.4,226.3893935302999
