Training Step,Steps,Reward
0,74.6,-569.7439076355729
50000,749.2,129.16484746959605
100000,551.4,217.36668568029032
150000,396.5,222.35156524647897
200000,325.15,230.85932961384384
250000,657.05,130.22327941420505
300000,240.5,226.41745583363132
350000,281.9,191.28264354670256
400000,374.45,245.00812550327038
450000,724.15,187.3093234789512
500000,220.25,278.0812321372038
550000,203.25,222.79542780091106
600000,292.5,251.5590970450503
650000,210.7,261.7504439169188
700000,489.15,222.73524201527783
750000,260.7,276.4144687876999
800000,216.75,167.56944269533523
850000,229.95,267.1421925485844
900000,225.8,277.20988223907443
950000,232.0,288.03945660636884
1000000,543.2,267.2764802783104
