Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,197.5716666666667,-197.5716666666667
200000,191.91,-191.91
250000,182.375,-182.375
300000,176.72,-176.72
350000,172.7483333333333,-172.7483333333333
400000,173.40166666666664,-173.40166666666664
450000,167.3983333333333,-167.3983333333333
500000,163.93833333333336,-163.93833333333336
550000,158.00833333333333,-158.00833333333333
600000,159.885,-159.885
650000,160.14166666666665,-160.14166666666665
700000,162.46333333333334,-162.46333333333334
750000,161.30833333333337,-161.30833333333337
800000,161.3166666666667,-161.3166666666667
850000,163.14166666666668,-163.14166666666668
900000,167.17166666666665,-167.17166666666665
950000,167.32833333333332,-167.32833333333332
1000000,167.73,-167.73
