Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,192.715,-192.715
200000,183.015,-183.015
250000,171.39499999999998,-171.39499999999998
300000,175.75,-175.75
350000,171.09999999999997,-171.09999999999997
400000,173.355,-173.355
450000,157.74,-157.74
500000,160.72,-160.72
550000,155.565,-155.565
600000,163.36999999999998,-163.36999999999998
650000,161.49,-161.49
700000,162.53,-162.53
750000,159.90500000000003,-159.90500000000003
800000,161.515,-161.515
850000,168.005,-168.005
900000,171.995,-171.995
950000,161.98499999999999,-161.98499999999999
1000000,169.20999999999998,-169.20999999999998
