Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,21.854999999999997,21.854999999999997
200000,20.293743493993414,20.293743493993414
250000,26.58476490398213,26.58476490398213
300000,29.80587190471032,29.80587190471032
350000,29.49227865052139,29.49227865052139
400000,22.205398555306328,22.205398555306328
450000,34.52693730987445,34.52693730987445
500000,30.102734095095084,30.102734095095084
550000,34.677694920510504,34.677694920510504
600000,31.789685434115267,31.789685434115267
650000,27.98692373234329,27.98692373234329
700000,29.48132629309611,29.48132629309611
750000,29.561575144095418,29.561575144095418
800000,28.377544379315136,28.377544379315136
850000,27.06053815059856,27.06053815059856
900000,29.933697148865527,29.933697148865527
950000,30.035371231266645,30.035371231266645
1000000,23.153107782757804,23.153107782757804
