Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,7.284999999999999,7.284999999999999
200000,14.049581164664469,14.049581164664469
250000,22.911169465991847,22.911169465991847
300000,25.56146010089529,25.56146010089529
350000,28.62763848640461,28.62763848640461
400000,27.167849703512676,27.167849703512676
450000,28.741538171900725,28.741538171900725
500000,28.945023320091952,28.945023320091952
550000,33.10245544182668,33.10245544182668
600000,32.190038149906954,32.190038149906954
650000,31.484768028989688,31.484768028989688
700000,29.752645153184886,29.752645153184886
750000,29.009941723178272,29.009941723178272
800000,29.14014860550222,29.14014860550222
850000,28.333219224669705,28.333219224669705
900000,28.457259892926412,28.457259892926412
950000,29.00986884357691,29.00986884357691
1000000,27.70739205429666,27.70739205429666
