Training Step,Steps,Reward
0,71.95,-139.20826395847638
5000,246.25,-172.1543982961411
10000,1000.0,-132.95931888302945
15000,932.0,-121.46101780880096
20000,1000.0,-100.67958374320983
25000,1000.0,-52.68823790645877
30000,1000.0,-47.45358898845597
35000,873.2,-48.52794134346379
40000,1000.0,-29.1303265121227
45000,1000.0,-9.813470179684675
50000,963.4,52.95967142201353
55000,639.5,186.17616562631812
60000,489.65,220.36042536396104
65000,666.85,169.28618432244582
70000,698.25,170.927208308371
75000,469.35,185.36272111091142
80000,509.6,194.50283951936018
85000,430.2,220.86995974960138
90000,567.0,217.66389468992756
95000,342.2,235.90411406125378
100000,455.5,195.2616962688938
