Training Step,Steps,Reward
0,27.225,0.0
50000,47.24,0.34
100000,39.849999999999994,0.4
150000,29.959999999999997,0.48
200000,38.295,0.575
250000,37.67,0.53
300000,39.735,0.605
350000,47.900000000000006,0.6399999999999999
400000,43.205,0.51
450000,42.525,0.72
500000,40.80499999999999,0.65
550000,42.315,0.7100000000000001
600000,43.75500000000001,0.745
650000,45.39,0.7449999999999999
700000,46.184999999999995,0.7250000000000001
750000,47.26,0.6300000000000001
800000,50.315000000000005,0.6950000000000001
850000,45.160000000000004,0.7249999999999999
900000,40.62500000000001,0.785
950000,43.040000000000006,0.7049999999999998
1000000,38.575,0.7649999999999999
