Training Step,Steps,Reward
0,36.72851242563467,0.0
50000,27.682519755253495,0.2083266665599966
100000,21.18913636748794,0.22135943621178655
150000,5.496626237975437,0.15198684153570666
200000,13.17745138484677,0.2261083810919003
250000,7.273417353624087,0.20149441679609886
300000,7.865209787411903,0.13683932183404007
350000,12.544321424453376,0.08888194417315588
400000,7.956112430075382,0.16852299546352717
450000,7.621917409681109,0.05567764362830022
500000,7.970490888270308,0.13784048752090225
550000,4.937562657830276,0.1044030650891055
600000,3.8979770394398177,0.06103277807866851
650000,7.769678243016243,0.08500000000000002
700000,6.486757664658052,0.08139410298049854
750000,7.436995361031228,0.15198684153570663
800000,9.216860908140038,0.10356157588603988
850000,9.6015311278983,0.07500000000000001
900000,9.198050065095318,0.06726812023536856
950000,8.15321409016101,0.085
1000000,3.808165568879588,0.039051248379533304
