Training Step,Steps,Reward
0,67.7,-550.5812984943558
50000,983.6,1.164690809329882
100000,358.7,203.03695346950104
150000,557.2,141.6817614383547
200000,254.55,246.92694674727977
250000,425.45,217.08350413936188
300000,351.85,242.60037243069573
350000,327.25,212.57541022879468
400000,197.35,259.3568103301717
450000,295.6,242.2759669447968
500000,183.7,258.4127565126629
550000,210.0,173.2604833804384
600000,158.35,231.5433768318269
650000,209.65,281.73308807257814
700000,237.65,170.97325215737638
750000,186.75,292.79248731810065
800000,294.65,252.24978172745855
850000,166.85,269.3583057495728
900000,174.65,241.88688782135804
950000,256.45,279.9382766146424
1000000,170.45,264.74392977998644
