Training Step,Steps,Reward
0,135.75,-926.5517290154099
50000,583.3,156.07103366233562
100000,331.5,214.2815864216812
150000,452.35,196.6608750575545
200000,309.8,241.007343914697
250000,447.05,235.86715948983428
300000,273.55,214.29390119859494
350000,366.4,191.25817336315822
400000,307.7,233.81562477046936
450000,377.5,246.42086173612725
500000,289.35,260.17195197954504
550000,291.25,253.56138319927376
600000,215.35,258.07538967441855
650000,261.45,271.6082030980714
700000,216.25,254.519217742731
750000,277.6,220.3998352267003
800000,255.9,242.58442802679141
850000,425.3,243.7054555632564
900000,687.55,207.72581381925494
950000,217.25,236.17683189277642
1000000,227.35,246.8747679916286
