Training Step,Steps,Reward
0,65.65,-541.6454965233258
50000,988.35,-23.94478834668035
100000,982.85,18.576233839572957
150000,674.9,146.22781442469253
200000,771.2,148.50274712116715
250000,688.8,147.35078251577175
300000,457.2,148.0058551328356
350000,296.65,189.38084486584427
400000,410.95,142.76291359112108
450000,344.2,174.6671583954963
500000,357.0,177.4306820670044
550000,438.4,161.83043103829795
600000,323.7,187.5262532839026
650000,280.9,162.28526482523938
700000,235.9,240.97588916474746
750000,264.45,235.4175396253923
800000,272.9,249.36246710453884
850000,215.35,259.6488267235362
900000,346.8,240.664760787683
950000,274.75,265.9215930216405
1000000,267.05,247.27000598152102
