Training Step,Steps,Reward
0,70.4,-625.1588531864746
50000,745.35,-129.2993873346981
100000,1000.0,-22.213417076841342
150000,873.2,142.2588804696702
200000,1000.0,-10.791482640480533
250000,809.15,13.381991324371507
300000,950.1,-73.70753652969638
350000,1000.0,-90.25821668027211
400000,961.25,-110.07651435114323
450000,726.15,-187.00234400010805
500000,903.25,-206.75981861555312
550000,964.25,-106.774734413585
600000,1000.0,-72.77206381740669
650000,1000.0,-87.58839180031623
700000,1000.0,-92.57169365365621
750000,1000.0,-80.56099896955332
800000,931.3,-75.42307187006585
850000,929.4,-5.866639919434232
900000,442.85,109.36175613574444
950000,644.45,-35.49293690606165
1000000,990.85,24.629019635238556
