Training Step,Steps,Reward
0,71.95,-139.1194751796342
50000,586.2,144.2163046510722
100000,205.0,82.85283458412286
150000,479.1,39.30835811319785
200000,370.65,126.11491350127358
250000,258.65,18.16914729501726
300000,335.1,213.12916078335775
350000,336.25,113.83125596004795
400000,294.15,53.839985323733494
450000,293.45,180.0126754079402
500000,208.25,-9.22782332410425
550000,396.1,215.02510183266926
600000,274.1,204.76357465714776
650000,162.6,-189.7374544724526
700000,313.4,-27.10972818156003
750000,404.0,-225.3653199052739
800000,309.25,-687.4338593421184
850000,120.55,-139.81713897192017
900000,490.9,115.02993872697391
950000,209.25,77.27190422877509
1000000,317.35,87.5927904492382
