Training Step,Steps,Reward
0,69.35,-625.6888022119354
50000,1000.0,-38.426057218264404
100000,375.2,-43.32681717389677
150000,257.7,182.82083582343125
200000,449.75,192.4397354169019
250000,263.3,223.76906818184298
300000,203.75,269.6052792873974
350000,219.25,196.42460509664662
400000,239.0,239.82599348002708
450000,281.2,250.26147011757593
500000,274.55,279.0005504914915
550000,165.3,266.69650078714847
600000,173.25,277.9949638733344
650000,191.95,280.9502635613344
700000,188.55,287.63557402837125
750000,170.35,272.31792102446525
800000,201.5,260.09185313842204
850000,209.05,258.99402377540315
900000,174.3,281.56003481669893
950000,263.65,239.47960581353558
1000000,208.75,278.1200625721126
