Training Step,Steps,Reward
0,66.75,-555.1466742577805
50000,814.65,-28.87165102706968
100000,607.25,177.3277098170836
150000,262.55,133.62325278092678
200000,370.25,188.20590810669097
250000,300.9,218.00393457458654
300000,284.05,268.457907186461
350000,185.4,157.90394548262796
400000,304.25,217.12197907710066
450000,378.8,232.9449027157122
500000,344.1,219.26703788697077
550000,215.05,263.0597583035431
600000,285.7,254.947937684584
650000,370.0,253.3971103579036
700000,357.45,262.53731525569367
750000,305.8,248.94567341864908
800000,196.65,265.63120742343204
850000,597.25,218.91175893269616
900000,263.1,261.9141667349352
950000,695.6,189.80058538998205
1000000,159.65,133.93094685045838
