Training Step,Steps,Reward
0,71.6,-123.12142652495484
50000,636.1,-58.65072329669105
100000,175.5,-43.6790500224963
150000,126.4,-27.41982331468684
200000,135.65,-127.88845640873994
250000,114.9,-95.8964772916305
300000,407.35,28.077218956204398
350000,76.9,-125.15960519457363
400000,194.2,-39.384232773863786
450000,140.75,-165.6877031655479
500000,325.9,-234.88497739777782
550000,137.25,-185.64337573983806
600000,486.85,-437.18365948151603
650000,256.2,-403.3771752330759
700000,97.7,-346.49194737785103
750000,90.5,-549.1596361112373
800000,162.4,-552.354461829808
850000,231.3,-647.2516904997108
900000,255.15,-815.4932714687739
950000,250.5,-189.99818292532487
1000000,317.5,-194.40545685737374
