Training Step,Steps,Reward
0,68.1,-408.58808515845595
50000,910.4,12.254943399191669
100000,943.35,78.82477526526517
150000,518.8,194.16846785067605
200000,472.4,224.8283717568533
250000,378.4,208.94557273825802
300000,368.65,239.81784786599786
350000,207.9,220.7388076606444
400000,315.05,229.3702642409258
450000,248.5,267.311723998149
500000,288.3,262.80794582298165
550000,238.5,233.80569993291152
600000,289.95,249.02950335344386
650000,273.85,223.85926219280205
700000,200.55,268.6885105343273
750000,213.1,262.29210481026485
800000,224.55,271.12424174954
850000,265.1,273.11205002986287
900000,329.6,250.3530385624581
950000,216.2,248.39912250739667
1000000,514.85,216.0992400567036
