Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,3.122883283121542,3.122883283121542
300000,0.8700000000000017,0.8700000000000017
350000,18.615000000000006,18.615000000000006
400000,28.220127568811595,28.220127568811595
450000,19.60468056357971,19.60468056357971
500000,15.864101770979662,15.864101770979662
550000,15.300948500011366,15.300948500011366
600000,19.11684858966038,19.11684858966038
650000,15.456361958753424,15.456361958753424
700000,29.856567535468642,29.856567535468642
750000,29.03596433735239,29.03596433735239
800000,25.86063610973249,25.86063610973249
850000,22.425231882859094,22.425231882859094
900000,27.32376438194415,27.32376438194415
950000,30.13684787763976,30.13684787763976
1000000,23.71944560903564,23.71944560903564
