Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,1.0409610943738474,1.0409610943738474
300000,1.330961094373848,1.330961094373848
350000,7.5359610943738495,7.5359610943738495
400000,15.901709189603869,15.901709189603869
450000,22.1466027107971,22.1466027107971
500000,21.22963663445699,21.22963663445699
550000,16.923243611523578,16.923243611523578
600000,16.76063295355047,16.76063295355047
650000,16.62471968280839,16.62471968280839
700000,21.47659269462748,21.47659269462748
750000,24.782964610524818,24.782964610524818
800000,28.251055994184508,28.251055994184508
850000,25.773944109981326,25.773944109981326
900000,25.20321079151191,25.20321079151191
950000,26.62861471414767,26.62861471414767
1000000,27.06001928953985,27.06001928953985
