Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,199.63666666666666,-199.63666666666666
300000,199.54,-199.54
350000,197.47166666666666,-197.47166666666666
400000,191.71166666666667,-191.71166666666667
450000,188.64166666666665,-188.64166666666665
500000,187.47833333333335,-187.47833333333335
550000,190.26333333333332,-190.26333333333332
600000,190.54999999999998,-190.54999999999998
650000,190.48999999999998,-190.48999999999998
700000,187.53666666666666,-187.53666666666666
750000,184.1483333333333,-184.1483333333333
800000,182.29,-182.29
850000,184.65333333333334,-184.65333333333334
900000,185.12833333333333,-185.12833333333333
950000,184.10166666666666,-184.10166666666666
1000000,180.68666666666664,-180.68666666666664
