Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,198.91,-198.91
300000,199.70999999999998,-199.70999999999998
350000,193.79500000000002,-193.79500000000002
400000,181.63,-181.63
450000,190.5,-190.5
500000,190.305,-190.305
550000,189.98499999999999,-189.98499999999999
600000,191.35999999999999,-191.35999999999999
650000,190.125,-190.125
700000,181.125,-181.125
750000,181.195,-181.195
800000,184.55,-184.55
850000,188.215,-188.215
900000,182.62,-182.62
950000,181.46999999999997,-181.46999999999997
1000000,177.97,-177.97
