Training Step,Steps,Reward
0,63.8,-341.30750395470994
50000,942.25,8.8372275707467
100000,533.6,197.34755790363334
150000,451.8,203.4727819012634
200000,431.9,237.7486105315317
250000,319.95,233.37249968578107
300000,258.7,226.13450787547077
350000,237.25,170.8824109924832
400000,331.15,254.84606876981243
450000,298.9,239.85805610911012
500000,275.4,268.24376187060983
550000,232.9,271.1696539714145
600000,298.0,230.0194867051951
650000,220.85,252.0075596066982
700000,189.05,263.03827450062073
750000,206.1,272.2934274742714
800000,211.65,229.66928422601464
850000,203.65,265.5489580878576
900000,186.6,266.7524350939333
950000,293.45,268.4254254974829
1000000,322.35,261.0015927068313
