Training Step,Steps,Reward
0,69.95,-256.10110048833644
50000,546.1,31.44909533353543
100000,986.2,-33.52084578006024
150000,734.6,126.69303268397013
200000,337.35,241.08941337160718
250000,689.8,181.0603684258482
300000,266.85,182.7085023489198
350000,259.75,244.24844572033345
400000,223.2,215.44011118442307
450000,223.7,104.52048852751845
500000,267.75,226.32979453420404
550000,198.5,197.77055277457896
600000,242.5,266.8749591937172
650000,252.85,275.00456848674895
700000,186.1,281.5640979933322
750000,296.0,221.62831333664877
800000,267.85,265.82815576040775
850000,199.5,166.20949348726896
900000,332.45,173.04307924526765
950000,576.5,189.20232615479497
1000000,192.5,260.41462457235303
