Training Step,Steps,Reward
0,67.6,-531.4160650041954
50000,755.5,123.10533138672395
100000,832.75,140.96227931878443
150000,424.6,212.35773755587098
200000,328.4,247.2615269128915
250000,403.65,233.2931491893929
300000,178.55,158.01919279245698
350000,287.05,229.72399129588598
400000,447.05,250.70034405996003
450000,208.7,277.47564772670944
500000,207.55,252.2936282440508
550000,163.4,269.73660269804213
600000,210.65,226.98632154985498
650000,158.2,283.66118902170945
700000,208.05,276.6367702582159
750000,282.3,210.49416682928364
800000,210.35,275.41150894663974
850000,181.65,255.7270756972502
900000,315.6,261.40845163342243
950000,520.4,205.64055086512508
1000000,167.25,285.1176701150648
