Training Step,Steps,Reward
0,67.6,-135.72563400066264
50000,480.3,201.46447191808335
100000,655.6,0.8321301282066667
150000,560.4,148.99442096087142
200000,367.4,61.0273657742405
250000,291.85,171.43629719249003
300000,163.95,-43.10080365632982
350000,351.95,152.76198309618857
400000,323.85,117.47360425173606
450000,392.95,183.82556505034023
500000,560.3,229.39936696786214
550000,321.15,149.07794886131217
600000,265.85,-42.2377492326194
650000,272.8,190.18125886387494
700000,267.55,168.616438642627
750000,141.25,-244.6131234072558
800000,313.8,-530.888792476594
850000,493.9,-2.4403427769079498
900000,471.55,-32.293123921064144
950000,185.55,208.332866690296
1000000,302.95,203.86439257567397
