Training Step,Steps,Reward
0,109.4,-133.76088566244985
50000,626.65,170.18119914294104
100000,407.65,214.23865201098525
150000,448.8,187.2385996504774
200000,343.75,207.88314232504885
250000,284.45,239.28776921181952
300000,272.8,259.07200127461977
350000,248.85,265.51037193044687
400000,323.45,192.89763487090082
450000,284.35,263.92268904106464
500000,261.15,254.50466355157124
550000,216.75,279.5212535603588
600000,219.7,267.7446266158207
650000,179.9,274.61305165047605
700000,253.8,285.30272588504897
750000,246.45,263.2812958452497
800000,183.75,288.1743237754874
850000,263.9,272.2943897433637
900000,207.85,279.55757275414607
950000,189.9,287.2201118694945
1000000,168.25,279.5889561194305
