Training Step,Steps,Reward
0,64.1,-512.1059548349976
50000,773.9,117.71531675076922
100000,426.8,177.22821910313036
150000,253.85,148.7897307445248
200000,135.3,22.943521831551216
250000,161.5,-92.36006525189578
300000,221.4,71.6319868937716
350000,250.7,86.8216715493426
400000,217.2,55.59543627990431
450000,212.65,-73.01176949804767
500000,210.75,181.90138330182708
550000,201.05,83.32648448065916
600000,206.4,123.60714809887713
650000,289.25,175.84754707236755
700000,202.35,92.49418163240888
750000,303.3,173.73362828932403
800000,88.55,-387.4690006108337
850000,65.65,-478.99014678578317
900000,129.3,-241.40774300716802
950000,198.5,-465.3772274306581
1000000,207.65,-208.9305618488651
