Training Step,Steps,Reward
0,109.3,-619.3833942106487
50000,642.55,-81.64466435761622
100000,790.8,175.3414261518241
150000,361.15,226.4948459979095
200000,536.85,146.10030413128212
250000,472.45,192.70456287197786
300000,331.1,256.21284965804
350000,282.3,244.05191811204432
400000,231.35,235.65284140089534
450000,241.5,264.1424114412834
500000,460.0,245.8836223536924
550000,276.45,258.45075291999365
600000,207.95,278.576524196365
650000,176.65,288.5904048718638
700000,173.8,290.01548471598187
750000,374.2,244.51625977427244
800000,163.85,280.182494075689
850000,197.45,84.94182489091773
900000,238.55,273.05867289123654
950000,226.85,242.5061227840077
1000000,240.2,268.45272645306153
