Training Step,Steps,Reward
0,63.3,-440.9076927303989
50000,93.7,-138.19870087530924
100000,135.9,-764.1282817475015
150000,86.75,-423.85562148053515
200000,78.1,-509.62593249366273
250000,146.4,-785.7889296011166
300000,187.7,-517.3380748338599
350000,135.8,-498.51431959620766
400000,107.75,-576.6142388447354
450000,120.4,-401.4742156793692
500000,97.1,-638.953474819896
550000,107.15,-573.9289584686799
600000,110.3,-392.7839818642236
650000,122.0,-836.4487165352402
700000,145.3,-877.9773996727117
750000,112.05,-595.0314049254386
800000,200.1,-1747.327214974183
