Training Step,Steps,Reward
0,124.05,-969.6981688200682
50000,967.0,-37.3658670027473
100000,780.8,21.058135742374176
150000,471.15,208.64803726072472
200000,316.05,154.04424388420242
250000,246.25,181.2032743288793
300000,155.35,-38.279607834836014
350000,124.5,-66.43477331730826
400000,272.5,-111.16389122912717
450000,230.5,-105.33884464647096
500000,282.0,170.14507902831252
550000,139.55,26.893026660537032
600000,340.05,-29.0547489774528
650000,252.35,-284.60086864510146
700000,340.55,-21.085249237039967
750000,152.15,-142.1600753363739
800000,285.35,-220.262316455269
850000,394.8,159.08987163297198
900000,168.95,-23.11070189393023
950000,309.9,-19.48610916542119
1000000,346.2,117.5474286136457
