Training Step,Steps,Reward
0,68.15,-115.77640257580222
50000,823.85,-26.215689549278427
100000,455.45,181.67299789408557
150000,683.15,61.14739634720369
200000,467.35,166.93567178854988
250000,538.55,168.7286759689527
300000,465.95,182.61166804560884
350000,228.6,-23.314747719633164
400000,280.45,231.28360723380985
450000,306.1,171.66495469448256
500000,303.75,227.80856408810192
550000,251.65,267.5103256294107
600000,483.4,194.6076234483904
650000,374.45,252.8384741108304
700000,238.6,80.51118458572087
750000,394.3,243.75337557999856
800000,220.6,244.90365623259794
850000,219.95,219.37756976209465
900000,196.5,261.847978311405
950000,173.3,106.21302899851116
1000000,232.5,182.69595207428512
