Training Step,Steps,Reward
0,69.9,-522.7865347175482
50000,1000.0,-23.27470652563121
100000,825.05,-36.18892577578687
150000,681.3,68.53693008542658
200000,730.75,114.5055181943454
250000,869.2,22.17037167096335
300000,766.2,-20.543079285115475
350000,741.4,108.88585451518358
400000,839.2,58.48802408291435
450000,737.15,176.73245244628993
500000,322.2,-30.85654357586214
550000,355.3,14.202970967960146
600000,756.35,31.851193088496835
650000,769.85,99.74178613943998
700000,498.7,120.84759110738321
750000,350.0,-58.58941678622896
800000,570.15,165.090037395584
850000,587.95,91.07351176940136
900000,830.1,-24.905013375801378
950000,849.65,-45.86245654243828
1000000,952.75,-112.43603509645877
