Training Step,Steps,Reward
0,67.3,-406.5251650126046
50000,379.65,42.117877541808106
100000,665.25,-283.2743636250577
150000,1000.0,-14.464932396050315
200000,545.5,127.96639644930897
250000,522.5,144.5043032784047
300000,366.75,222.37208776238586
350000,464.55,219.19919730341013
400000,313.45,233.4210064902601
450000,378.4,236.77915763900378
500000,275.75,232.97683138649572
550000,291.8,222.1566210253874
600000,248.45,251.12224207926147
650000,181.7,191.47480381002157
700000,432.6,216.72407339220868
750000,645.45,145.82947929698497
800000,175.45,132.39480224323026
850000,435.55,223.89022100610296
900000,205.65,234.9131178319829
950000,209.2,199.3699435562229
1000000,593.35,153.07663645891853
